"Date(UTC)","OrderNo","Pair","Type","Side","Order Price","Order Amount","Time","Executed","Average Price","Trading total","Status"
"2025-12-10 23:30:45","53727305535","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-10 23:30:45","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-10 22:39:36","53724993240","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-10 23:30:45","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 22:14:01","53723959864","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-10 22:39:35","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 21:20:37","53721578443","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-10 22:14:01","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 21:05:48","53720227287","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-10 21:20:37","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 20:54:07","53718827518","BTCUSDT","Limit","SELL","92860.1100000000","0.0000600000BTC","2025-12-10 20:54:07","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-10 20:51:54","53718452118","BTCUSDT","Limit","SELL","93240.0800000000","0.0000600000BTC","2025-12-10 20:51:54","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-10 20:51:05","53718289642","BTCUSDT","Limit","SELL","93620.0500000000","0.0000600000BTC","2025-12-10 20:51:05","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-10 20:26:49","53715934600","BTCUSDT","Limit","BUY","93240.0800000000","0.0000600000BTC","2025-12-10 20:51:05","0.0000600000BTC","93240.08000000","5.5944048000USDT","FILLED"
"2025-12-10 20:22:45","53715395762","BTCUSDT","Limit","SELL","93620.0500000000","0.0000600000BTC","2025-12-10 20:26:49","0.0000600000BTC","93620.05000000","5.6172030000USDT","FILLED"
"2025-12-10 20:20:01","53714987350","BTCUSDT","Limit","SELL","94000.0200000000","0.0000600000BTC","2025-12-10 20:20:01","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-10 20:18:54","53714800645","BTCUSDT","Limit","SELL","94379.9900000000","0.0000600000BTC","2025-12-10 20:18:54","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-10 20:16:33","53714479523","BTCUSDT","Limit","BUY","94000.0200000000","0.0000600000BTC","2025-12-10 20:18:54","0.0000600000BTC","94000.02000000","5.6400012000USDT","FILLED"
"2025-12-10 20:14:04","53714155561","BTCUSDT","Limit","BUY","93620.0500000000","0.0000600000BTC","2025-12-10 20:20:01","0.0000600000BTC","93620.05000000","5.6172030000USDT","FILLED"
"2025-12-10 20:10:04","53713627110","BTCUSDT","Limit","BUY","93240.0800000000","0.0000600000BTC","2025-12-10 20:22:45","0.0000600000BTC","93240.08000000","5.5944048000USDT","FILLED"
"2025-12-10 20:08:40","53713414370","BTCUSDT","Limit","BUY","92860.1100000000","0.0000600000BTC","2025-12-10 20:51:54","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-10 19:52:25","53712004377","BTCUSDT","Limit","BUY","92480.1400000000","0.0000600000BTC","2025-12-10 20:54:07","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 19:42:34","53710937818","BTCUSDT","Limit","SELL","92860.1100000000","0.0000600000BTC","2025-12-10 19:52:25","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-10 19:32:10","53709479105","BTCUSDT","Limit","BUY","92480.1400000000","0.0000600000BTC","2025-12-10 19:42:34","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 19:27:24","53708962417","BTCUSDT","Limit","SELL","92860.1100000000","0.0000600000BTC","2025-12-10 19:32:10","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-10 19:10:48","53707026216","BTCUSDT","Limit","BUY","92480.1400000000","0.0000600000BTC","2025-12-10 19:27:24","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 19:06:49","53706358619","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-10 21:05:48","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 19:03:19","53705713550","BTCUSDT","Limit","BUY","91720.2000000000","0.0000600000BTC","2025-12-10 19:03:19","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-10 19:03:08","53705676150","BTCUSDT","Limit","SELL","92100.1700000000","0.0000600000BTC","2025-12-10 19:03:19","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 19:02:56","53705625810","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-10 19:06:49","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 19:02:32","53705546250","BTCUSDT","Limit","SELL","92860.1100000000","0.0000600000BTC","2025-12-10 19:10:48","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-10 19:01:02","53705303652","BTCUSDT","Limit","SELL","93240.0800000000","0.0000600000BTC","2025-12-10 20:08:40","0.0000600000BTC","93240.08000000","5.5944048000USDT","FILLED"
"2025-12-10 19:00:44","53705263492","BTCUSDT","Limit","BUY","92860.1100000000","0.0000600000BTC","2025-12-10 19:01:01","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-10 19:00:17","53705185195","BTCUSDT","Limit","BUY","92480.1400000000","0.0000600000BTC","2025-12-10 19:02:32","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 18:59:46","53705123229","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-10 19:02:56","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 18:57:08","53704985546","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-10 18:59:46","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 18:41:34","53703955886","BTCUSDT","Limit","SELL","92860.1100000000","0.0000600000BTC","2025-12-10 19:00:17","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-10 18:36:58","53703400116","BTCUSDT","Limit","BUY","92480.1400000000","0.0000600000BTC","2025-12-10 18:41:34","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 18:32:13","53703081069","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-10 18:57:08","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 18:20:46","53702489581","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-10 18:32:13","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 17:18:05","53699833636","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-10 18:20:46","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 16:56:55","53698794152","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-10 17:18:05","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 16:20:00","53696745212","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-10 16:56:55","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 16:05:45","53695913790","BTCUSDT","Limit","BUY","91720.2000000000","0.0000600000BTC","2025-12-10 19:03:06","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-10 15:35:09","53694167676","BTCUSDT","Limit","SELL","92100.1700000000","0.0000600000BTC","2025-12-10 16:05:45","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 15:06:04","53692430405","BTCUSDT","Limit","BUY","91720.2000000000","0.0000600000BTC","2025-12-10 15:35:09","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-10 14:51:32","53691178892","BTCUSDT","Limit","SELL","92100.1700000000","0.0000600000BTC","2025-12-10 15:06:04","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 11:40:02","53684120269","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-10 16:20:00","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 10:26:35","53681206241","BTCUSDT","Limit","SELL","92860.1100000000","0.0000600000BTC","2025-12-10 18:36:58","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-10 10:20:20","53680898875","BTCUSDT","Limit","SELL","93240.0800000000","0.0000600000BTC","2025-12-10 19:00:44","0.0000600000BTC","93240.08000000","5.5944048000USDT","FILLED"
"2025-12-10 10:03:53","53680038456","BTCUSDT","Limit","BUY","92860.1100000000","0.0000600000BTC","2025-12-10 10:20:20","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-10 09:48:32","53679290653","BTCUSDT","Limit","BUY","92480.1400000000","0.0000600000BTC","2025-12-10 10:26:35","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 02:21:09","53669402160","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-10 11:40:02","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-10 00:49:07","53666319582","BTCUSDT","Limit","SELL","92480.1400000000","0.0000600000BTC","2025-12-10 02:21:09","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-10 00:16:15","53665119674","BTCUSDT","Limit","SELL","92860.1100000000","0.0000600000BTC","2025-12-10 09:48:32","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-09 22:00:48","53659453776","BTCUSDT","Limit","BUY","92480.1400000000","0.0000600000BTC","2025-12-10 00:16:15","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-09 21:47:51","53658410008","BTCUSDT","Limit","SELL","92860.1100000000","0.0000600000BTC","2025-12-09 22:00:48","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-09 21:35:49","53657875211","BTCUSDT","Limit","SELL","93240.0800000000","0.0000600000BTC","2025-12-10 10:03:53","0.0000600000BTC","93240.08000000","5.5944048000USDT","FILLED"
"2025-12-09 20:38:52","53655157801","BTCUSDT","Limit","BUY","92860.1100000000","0.0000600000BTC","2025-12-09 21:35:49","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-09 20:25:29","53654000866","BTCUSDT","Limit","SELL","93240.0800000000","0.0000600000BTC","2025-12-09 20:38:52","0.0000600000BTC","93240.08000000","5.5944048000USDT","FILLED"
"2025-12-09 20:21:10","53653641346","BTCUSDT","Limit","SELL","93620.0500000000","0.0000600000BTC","2025-12-10 20:10:04","0.0000600000BTC","93620.05000000","5.6172030000USDT","FILLED"
"2025-12-09 20:03:40","53652709547","BTCUSDT","Limit","SELL","94000.0200000000","0.0000600000BTC","2025-12-10 20:14:04","0.0000600000BTC","94000.02000000","5.6400012000USDT","FILLED"
"2025-12-09 17:51:28","53646364770","BTCUSDT","Limit","BUY","93620.0500000000","0.0000600000BTC","2025-12-09 20:03:40","0.0000600000BTC","93620.05000000","5.6172030000USDT","FILLED"
"2025-12-09 17:24:38","53644511313","BTCUSDT","Limit","SELL","94000.0200000000","0.0000600000BTC","2025-12-09 17:51:28","0.0000600000BTC","94000.02000000","5.6400012000USDT","FILLED"
"2025-12-09 17:18:19","53643982907","BTCUSDT","Limit","SELL","94379.9900000000","0.0000600000BTC","2025-12-10 20:16:33","0.0000600000BTC","94379.99000000","5.6627994000USDT","FILLED"
"2025-12-09 16:48:35","53641647510","BTCUSDT","Limit","BUY","94000.0200000000","0.0000600000BTC","2025-12-09 17:18:19","0.0000600000BTC","94000.02000000","5.6400012000USDT","FILLED"
"2025-12-09 16:41:06","53640897856","BTCUSDT","Limit","BUY","93620.0500000000","0.0000600000BTC","2025-12-09 17:24:38","0.0000600000BTC","93620.05000000","5.6172030000USDT","FILLED"
"2025-12-09 16:16:20","53638280300","BTCUSDT","Limit","BUY","93240.0800000000","0.0000600000BTC","2025-12-09 20:21:10","0.0000600000BTC","93240.08000000","5.5944048000USDT","FILLED"
"2025-12-09 16:02:31","53636686349","BTCUSDT","Limit","BUY","92860.1100000000","0.0000600000BTC","2025-12-09 20:25:29","0.0000600000BTC","92860.11000000","5.5716066000USDT","FILLED"
"2025-12-09 15:55:00","53635811120","BTCUSDT","Limit","BUY","92480.1400000000","0.0000600000BTC","2025-12-09 21:47:51","0.0000600000BTC","92480.14000000","5.5488084000USDT","FILLED"
"2025-12-09 15:50:34","53635115787","BTCUSDT","Limit","BUY","92100.1700000000","0.0000600000BTC","2025-12-10 00:49:07","0.0000600000BTC","92100.17000000","5.5260102000USDT","FILLED"
"2025-12-09 15:45:02","53634321442","BTCUSDT","Limit","BUY","91720.2000000000","0.0000600000BTC","2025-12-10 14:51:32","0.0000600000BTC","91720.20000000","5.5032120000USDT","FILLED"
"2025-12-09 15:40:58","53633777477","BTCUSDT","Limit","BUY","91340.2300000000","0.0000600000BTC","2025-12-09 15:40:58","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-09 15:37:35","53633368134","BTCUSDT","Limit","BUY","90960.2600000000","0.0000600000BTC","2025-12-09 15:37:35","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-09 15:21:00","53631930621","BTCUSDT","Limit","BUY","90580.2900000000","0.0000600000BTC","2025-12-09 15:21:00","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-09 15:09:01","53630923331","BTCUSDT","Limit","SELL","90960.2600000000","0.0000600000BTC","2025-12-09 15:21:00","0.0000600000BTC","90960.26000000","5.4576156000USDT","FILLED"
"2025-12-09 15:02:13","53630021446","BTCUSDT","Limit","BUY","90580.2900000000","0.0000600000BTC","2025-12-09 15:09:01","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-09 15:01:43","53629933571","BTCUSDT","Limit","BUY","90200.3200000000","0.0000600000BTC","2025-12-09 15:01:43","0.0000000000BTC","0E-8","0.0000000000USDT","UNKNOWN_STATUS"
"2025-12-09 14:25:20","53626991975","BTCUSDT","Limit","SELL","90580.2900000000","0.0000600000BTC","2025-12-09 15:01:43","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-09 14:01:10","53626030600","BTCUSDT","Limit","BUY","90200.3200000000","0.0000600000BTC","2025-12-09 14:25:20","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-09 13:45:53","53625404947","BTCUSDT","Limit","SELL","90580.2900000000","0.0000600000BTC","2025-12-09 14:01:10","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-09 12:19:26","53622363185","BTCUSDT","Limit","BUY","90200.3200000000","0.0000600000BTC","2025-12-09 13:45:53","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
"2025-12-09 09:38:58","53617539828","BTCUSDT","Limit","SELL","90580.2900000000","0.0000600000BTC","2025-12-09 12:19:26","0.0000600000BTC","90580.29000000","5.4348174000USDT","FILLED"
"2025-12-09 08:17:09","53615486882","BTCUSDT","Limit","BUY","90200.3200000000","0.0000600000BTC","2025-12-09 09:38:58","0.0000600000BTC","90200.32000000","5.4120192000USDT","FILLED"
